MES_COTIZACION,COD_CLIENTE,COD_SOL,GARANTIA,IMPORTE,PLAZO,TEA_MINIMA
1/05/2019,==BBVAPE472637685,==BBVAPE10142733,SIN GARANTIA,2000,18,0.355
1/05/2019,==BBVAPE487025985,==BBVAPE55911333,SIN GARANTIA,12600,60,0.2085
1/05/2019,==BBVAPE487025985,==BBVAPE55934157,SIN GARANTIA,12600,60,0.2085
1/05/2019,==BBVAPE475270365,==BBVAPE9952041,SIN GARANTIA,9000,24,0.325
1/05/2019,==BBVAPE475148793,==BBVAPE55845921,SIN GARANTIA,33500,60,0.188
1/05/2019,==BBVAPE446930319,==BBVAPE55866405,SIN GARANTIA,5000,36,0.348
1/05/2019,==BBVAPE489317547,==BBVAPE55763481,SIN GARANTIA,10800,36,0.2075
1/05/2019,==BBVAPE489317547,==BBVAPE55775379,SIN GARANTIA,10800,36,0.2075
1/05/2019,==BBVAPE459321537,==BBVAPE9905673,SIN GARANTIA,5000,6,0.327
1/05/2019,==BBVAPE360232149,==BBVAPE9863391,SIN GARANTIA,20000,60,0.19699999999999998
1/05/2019,==BBVAPE503945499,==BBVAPE55717887,SIN GARANTIA,4900,36,0.22699999999999998
1/05/2019,==BBVAPE503945499,==BBVAPE55717905,SIN GARANTIA,4900,36,0.22699999999999998
1/05/2019,==BBVAPE458229135,==BBVAPE55853913,SIN GARANTIA,10500,48,0.2075
1/05/2019,==BBVAPE488276139,==BBVAPE55799625,SIN GARANTIA,4700,36,0.337
1/05/2019,==BBVAPE488276139,==BBVAPE55811145,SIN GARANTIA,4700,36,0.337
1/05/2019,==BBVAPE504802569,==BBVAPE55899741,SIN GARANTIA,10200,48,0.2085
1/05/2019,==BBVAPE504802569,==BBVAPE55906203,SIN GARANTIA,10200,48,0.2085
1/05/2019,==BBVAPE504802569,==BBVAPE55906221,SIN GARANTIA,10200,48,0.2085
1/05/2019,==BBVAPE504802569,==BBVAPE55920171,SIN GARANTIA,10200,48,0.2085
1/05/2019,==BBVAPE465903723,==BBVAPE56051679,SIN GARANTIA,2500,36,0.337
1/05/2019,==BBVAPE465903723,==BBVAPE56068527,SIN GARANTIA,2500,36,0.337
1/05/2019,==BBVAPE458323473,==BBVAPE55751493,SIN GARANTIA,12400,48,0.2075
1/05/2019,==BBVAPE475879359,==BBVAPE56060877,SIN GARANTIA,1000,12,0.337
1/05/2019,==BBVAPE475879359,==BBVAPE56125569,SIN GARANTIA,2500,36,0.337
1/05/2019,==BBVAPE456629763,==BBVAPE56106489,SIN GARANTIA,12400,36,0.2075
1/05/2019,==BBVAPE456629763,==BBVAPE56106885,SIN GARANTIA,12400,36,0.2075
1/05/2019,==BBVAPE481562643,==BBVAPE56021133,SIN GARANTIA,2600,60,0.3441
1/05/2019,==BBVAPE469732161,==BBVAPE55909101,SIN GARANTIA,4900,36,0.3441
1/05/2019,==BBVAPE469732161,==BBVAPE55918803,SIN GARANTIA,4900,36,0.3441
1/05/2019,==BBVAPE502148991,==BBVAPE56048277,SIN GARANTIA,11200,48,0.2075
1/05/2019,==BBVAPE502148991,==BBVAPE56065845,SIN GARANTIA,11200,48,0.2075
1/05/2019,==BBVAPE465957147,==BBVAPE56141067,SIN GARANTIA,15600,59,0.177
1/05/2019,==BBVAPE479353899,==BBVAPE55753941,SIN GARANTIA,10300,48,0.2085
1/05/2019,==BBVAPE462543717,==BBVAPE9905205,SIN GARANTIA,8000,24,0.327
1/05/2019,==BBVAPE456929085,==BBVAPE55713171,SIN GARANTIA,12700,60,0.2055
1/05/2019,==BBVAPE472277973,==BBVAPE55743411,SIN GARANTIA,1500,12,0.3441
1/05/2019,==BBVAPE472277973,==BBVAPE55743465,SIN GARANTIA,1500,12,0.3441
1/05/2019,==BBVAPE426808821,==BBVAPE55897527,SIN GARANTIA,13700,60,0.2085
1/05/2019,==BBVAPE428629143,==BBVAPE10048701,SIN GARANTIA,3000,24,0.385
1/05/2019,==BBVAPE474413889,==BBVAPE56044137,SIN GARANTIA,20400,48,0.19899999999999998
1/05/2019,==BBVAPE466299669,==BBVAPE10096167,SIN GARANTIA,3000,8,0.355
1/05/2019,==BBVAPE475884705,==BBVAPE55857801,SIN GARANTIA,5700,36,0.312
1/05/2019,==BBVAPE480663003,==BBVAPE56068365,SIN GARANTIA,66800,60,0.188
1/05/2019,==BBVAPE480663003,==BBVAPE56153127,SIN GARANTIA,66800,60,0.188
1/05/2019,==BBVAPE464461113,==BBVAPE9948981,SIN GARANTIA,30000,24,0.2015
1/05/2019,==BBVAPE497110935,==BBVAPE10109289,SIN GARANTIA,10000,60,0.281
1/05/2019,==BBVAPE501198195,==BBVAPE55836237,SIN GARANTIA,6400,60,0.35700000000000004
1/05/2019,==BBVAPE501198195,==BBVAPE55836255,SIN GARANTIA,6400,60,0.35700000000000004
1/05/2019,==BBVAPE501198195,==BBVAPE55855623,SIN GARANTIA,6400,60,0.35700000000000004
1/05/2019,==BBVAPE487691913,==BBVAPE56100441,SIN GARANTIA,3900,36,0.3369
1/05/2019,==BBVAPE493932765,==BBVAPE55952301,SIN GARANTIA,1100,36,0.337
1/05/2019,==BBVAPE493932765,==BBVAPE55974657,SIN GARANTIA,1100,36,0.337
1/05/2019,==BBVAPE456668319,==BBVAPE55982847,SIN GARANTIA,15900,60,0.2
1/05/2019,==BBVAPE456668319,==BBVAPE56018271,SIN GARANTIA,15900,60,0.2
1/05/2019,==BBVAPE456668319,==BBVAPE56096679,SIN GARANTIA,10000,36,0.2085
1/05/2019,==BBVAPE456668319,==BBVAPE56126721,SIN GARANTIA,11300,36,0.2085
1/05/2019,==BBVAPE457811769,==BBVAPE9921333,SIN GARANTIA,6000,12,0.324
1/05/2019,==BBVAPE437752569,==BBVAPE55773003,SIN GARANTIA,10200,36,0.2085
1/05/2019,==BBVAPE437752569,==BBVAPE55779717,SIN GARANTIA,10200,36,0.2085
1/05/2019,==BBVAPE428411991,==BBVAPE10041069,SIN GARANTIA,40000,48,0.2025
1/05/2019,==BBVAPE490135629,==BBVAPE9776469,SIN GARANTIA,3000,12,0.386
1/05/2019,==BBVAPE465779181,==BBVAPE10102017,SIN GARANTIA,20000,24,0.2135
1/05/2019,==BBVAPE495771699,==BBVAPE9985791,SIN GARANTIA,5000,12,0.324
1/05/2019,==BBVAPE495771699,==BBVAPE10114347,SIN GARANTIA,5000,12,0.324
1/05/2019,==BBVAPE477394599,==BBVAPE55844085,SIN GARANTIA,19000,60,0.19899999999999998
1/05/2019,==BBVAPE477394599,==BBVAPE55858071,SIN GARANTIA,16700,48,0.19899999999999998
1/05/2019,==BBVAPE477394599,==BBVAPE55859385,SIN GARANTIA,19000,60,0.19899999999999998
1/05/2019,==BBVAPE494022207,==BBVAPE55944597,SIN GARANTIA,3300,24,0.3441
1/05/2019,==BBVAPE486839721,==BBVAPE55835571,SIN GARANTIA,8100,36,0.3025
1/05/2019,==BBVAPE474966921,==BBVAPE55835823,SIN GARANTIA,8400,36,0.312
1/05/2019,==BBVAPE474966921,==BBVAPE55863903,SIN GARANTIA,8400,36,0.312
1/05/2019,==BBVAPE477774003,==BBVAPE9945957,SIN GARANTIA,15000,36,0.2125
1/05/2019,==BBVAPE466144347,==BBVAPE9972849,SIN GARANTIA,2500,12,0.355
1/05/2019,==BBVAPE448558689,==BBVAPE55797825,SIN GARANTIA,10400,60,0.272
1/05/2019,==BBVAPE448558689,==BBVAPE55797861,SIN GARANTIA,10400,60,0.272
1/05/2019,==BBVAPE478860663,==BBVAPE55757739,SIN GARANTIA,10100,48,0.2085
1/05/2019,==BBVAPE435939519,==BBVAPE55909299,SIN GARANTIA,25000,36,0.1655
1/05/2019,==BBVAPE435939519,==BBVAPE55909317,SIN GARANTIA,25000,36,0.1655
1/05/2019,==BBVAPE435939519,==BBVAPE55918227,SIN GARANTIA,30000,36,0.1655
1/05/2019,==BBVAPE488256015,==BBVAPE10034499,SIN GARANTIA,120000,60,0.2015
1/05/2019,==BBVAPE473481975,==BBVAPE56163189,SIN GARANTIA,10800,36,0.2075
1/05/2019,==BBVAPE473481975,==BBVAPE56183007,SIN GARANTIA,10800,36,0.2075
1/05/2019,==BBVAPE473481975,==BBVAPE56183025,SIN GARANTIA,10800,36,0.2075
1/05/2019,==BBVAPE500805813,==BBVAPE9812703,SIN GARANTIA,4000,18,0.35700000000000004
1/05/2019,==BBVAPE488803287,==BBVAPE10135893,SIN GARANTIA,7000,36,0.324
1/05/2019,==BBVAPE462508293,==BBVAPE55847577,SIN GARANTIA,4000,12,0.337
1/05/2019,==BBVAPE441540921,==BBVAPE9777819,SIN GARANTIA,2000,12,0.35600000000000004
1/05/2019,==BBVAPE490097829,==BBVAPE9996159,DINERARIA,2500,14,0.358
1/05/2019,==BBVAPE482816559,==BBVAPE55955829,SIN GARANTIA,1600,6,0.3369
1/05/2019,==BBVAPE448840659,==BBVAPE55948143,SIN GARANTIA,10000,48,0.2055
1/05/2019,==BBVAPE448840659,==BBVAPE55948161,SIN GARANTIA,10000,48,0.2055
1/05/2019,==BBVAPE484416849,==BBVAPE56137323,SIN GARANTIA,8200,48,0.305
1/05/2019,==BBVAPE484416849,==BBVAPE56157825,SIN GARANTIA,8200,48,0.305
1/05/2019,==BBVAPE484923405,==BBVAPE56133957,SIN GARANTIA,7100,48,0.305
1/05/2019,==BBVAPE484923405,==BBVAPE56134839,SIN GARANTIA,7100,48,0.305
1/05/2019,==BBVAPE492682593,==BBVAPE9773265,SIN GARANTIA,10000,36,0.275
1/05/2019,==BBVAPE486832359,==BBVAPE56093817,SIN GARANTIA,10200,48,0.2075
1/05/2019,==BBVAPE486832359,==BBVAPE56122365,SIN GARANTIA,10200,48,0.2075
1/05/2019,==BBVAPE486832359,==BBVAPE56124471,SIN GARANTIA,10200,48,0.2075
1/05/2019,==BBVAPE509120841,==BBVAPE10061283,SIN GARANTIA,15000,36,0.27
1/05/2019,==BBVAPE503569047,==BBVAPE9751323,SIN GARANTIA,5000,12,0.35700000000000004
1/05/2019,==BBVAPE484650237,==BBVAPE55929117,SIN GARANTIA,11700,36,0.2075
1/05/2019,==BBVAPE404544351,==BBVAPE55940187,SIN GARANTIA,14600,60,0.2085
1/05/2019,==BBVAPE404544351,==BBVAPE55973253,SIN GARANTIA,14600,60,0.2085
1/05/2019,==BBVAPE422677353,==BBVAPE55984791,SIN GARANTIA,10100,36,0.2085
1/05/2019,==BBVAPE409759959,==BBVAPE9782229,SIN GARANTIA,12000,24,0.2205
1/05/2019,==BBVAPE387339735,==BBVAPE55872723,SIN GARANTIA,5900,36,0.3015
1/05/2019,==BBVAPE387339735,==BBVAPE55927209,SIN GARANTIA,5900,36,0.3015
1/05/2019,==BBVAPE425772795,==BBVAPE56093673,SIN GARANTIA,14300,60,0.2075
1/05/2019,==BBVAPE425772795,==BBVAPE56111673,SIN GARANTIA,14300,60,0.2075
1/05/2019,==BBVAPE406173783,==BBVAPE56134047,SIN GARANTIA,6000,36,0.312
1/05/2019,==BBVAPE406173783,==BBVAPE56134083,SIN GARANTIA,6700,36,0.312
1/05/2019,==BBVAPE406173783,==BBVAPE56135649,SIN GARANTIA,6700,36,0.312
1/05/2019,==BBVAPE406173783,==BBVAPE10090101,SIN GARANTIA,6700,36,0.327
1/05/2019,==BBVAPE510033837,==BBVAPE56073873,SIN GARANTIA,10400,36,0.2205
1/05/2019,==BBVAPE492335625,==BBVAPE55838001,SIN GARANTIA,9000,36,0.312
1/05/2019,==BBVAPE430696425,==BBVAPE55857549,SIN GARANTIA,62700,60,0.188
1/05/2019,==BBVAPE430696425,==BBVAPE55866153,SIN GARANTIA,62700,60,0.188
1/05/2019,==BBVAPE430696425,==BBVAPE56005365,SIN GARANTIA,62700,60,0.188
1/05/2019,==BBVAPE430696425,==BBVAPE56005545,SIN GARANTIA,62700,60,0.188
1/05/2019,==BBVAPE430696425,==BBVAPE9975099,SIN GARANTIA,62700,60,0.2025
1/05/2019,==BBVAPE451889769,==BBVAPE56180235,SIN GARANTIA,7800,36,0.312
1/05/2019,==BBVAPE451889769,==BBVAPE56181369,SIN GARANTIA,7800,36,0.312
1/05/2019,==BBVAPE451889769,==BBVAPE56181387,SIN GARANTIA,7800,36,0.312
1/05/2019,==BBVAPE451889769,==BBVAPE56189361,SIN GARANTIA,7800,36,0.312
1/05/2019,==BBVAPE413365143,==BBVAPE55827237,SIN GARANTIA,3700,36,0.3441
1/05/2019,==BBVAPE467708781,==BBVAPE10079031,SIN GARANTIA,15000,36,0.2
1/05/2019,==BBVAPE499235385,==BBVAPE56126217,SIN GARANTIA,10500,48,0.2085
1/05/2019,==BBVAPE499235385,==BBVAPE56127567,SIN GARANTIA,10500,48,0.2085
1/05/2019,==BBVAPE393021489,==BBVAPE55903467,SIN GARANTIA,26800,36,0.18899999999999997
1/05/2019,==BBVAPE393021489,==BBVAPE9881013,SIN GARANTIA,26800,36,0.2035
1/05/2019,==BBVAPE412374909,==BBVAPE9904449,SIN GARANTIA,10000,24,0.159
1/05/2019,==BBVAPE469122393,==BBVAPE55885035,SIN GARANTIA,5000,24,0.312
1/05/2019,==BBVAPE469122393,==BBVAPE55885575,SIN GARANTIA,5000,24,0.312
1/05/2019,==BBVAPE406335531,==BBVAPE55798077,SIN GARANTIA,10000,36,0.2085
1/05/2019,==BBVAPE406335531,==BBVAPE55813071,SIN GARANTIA,8900,36,0.312
1/05/2019,==BBVAPE440208327,==BBVAPE55971129,SIN GARANTIA,12600,60,0.2085
1/05/2019,==BBVAPE426324315,==BBVAPE56091621,SIN GARANTIA,3000,12,0.3441
1/05/2019,==BBVAPE426324315,==BBVAPE56116119,SIN GARANTIA,3000,12,0.3441
1/05/2019,==BBVAPE404068809,==BBVAPE55709625,SIN GARANTIA,11000,36,0.2065
1/05/2019,==BBVAPE404068809,==BBVAPE55751871,SIN GARANTIA,10000,36,0.2065
1/05/2019,==BBVAPE404068809,==BBVAPE55763661,SIN GARANTIA,10000,36,0.2065
1/05/2019,==BBVAPE418096893,==BBVAPE10114527,SIN GARANTIA,22400,60,0.2145
1/05/2019,==BBVAPE451191819,==BBVAPE55890705,SIN GARANTIA,11500,36,0.153
1/05/2019,==BBVAPE451191819,==BBVAPE55973145,SIN GARANTIA,11500,36,0.153
1/05/2019,==BBVAPE451191819,==BBVAPE55973163,SIN GARANTIA,11500,36,0.153
1/05/2019,==BBVAPE413969367,==BBVAPE55851933,SIN GARANTIA,6700,36,0.312
1/05/2019,==BBVAPE413969367,==BBVAPE55884279,SIN GARANTIA,6700,36,0.312
1/06/2019,==BBVAPE236505549,==BBVAPE10370955,HIPOTECARIA,100000,84,0.1985
1/06/2019,==BBVAPE442131555,==BBVAPE56527095,SIN GARANTIA,7800,36,0.312
1/06/2019,==BBVAPE442131555,==BBVAPE56528463,SIN GARANTIA,7800,36,0.312
1/06/2019,==BBVAPE155700273,==BBVAPE56256411,SIN GARANTIA,45800,60,0.188
1/06/2019,==BBVAPE155700273,==BBVAPE56257221,SIN GARANTIA,45800,60,0.188
1/06/2019,==BBVAPE155700273,==BBVAPE56257275,SIN GARANTIA,45800,60,0.188
1/06/2019,==BBVAPE412788459,==BBVAPE56267499,SIN GARANTIA,26900,60,0.16699999999999998
1/06/2019,==BBVAPE380093133,==BBVAPE56183979,SIN GARANTIA,17900,60,0.19699999999999998
1/06/2019,==BBVAPE380093133,==BBVAPE56223957,SIN GARANTIA,10000,36,0.2055
1/06/2019,==BBVAPE508927377,==BBVAPE56285769,SIN GARANTIA,1800,6,0.3441
1/06/2019,==BBVAPE508927377,==BBVAPE56285877,SIN GARANTIA,1800,6,0.3441
1/06/2019,==BBVAPE463282959,==BBVAPE10237017,SIN GARANTIA,75000,60,0.2025
1/06/2019,==BBVAPE368816745,==BBVAPE56297451,SIN GARANTIA,10000,60,0.2065
1/06/2019,==BBVAPE368816745,==BBVAPE56298207,SIN GARANTIA,10000,60,0.2065
1/06/2019,==BBVAPE377214735,==BBVAPE10435035,SIN GARANTIA,70000,96,0.18600000000000003
1/06/2019,==BBVAPE377214735,==BBVAPE10447329,SIN GARANTIA,60000,60,0.18600000000000003
1/06/2019,==BBVAPE377214735,==BBVAPE10512291,SIN GARANTIA,60000,60,0.18600000000000003
1/06/2019,==BBVAPE369904431,==BBVAPE56253837,SIN GARANTIA,13400,36,0.2085
1/06/2019,==BBVAPE226261533,==BBVAPE56636931,SIN GARANTIA,1800,36,0.3441
1/06/2019,==BBVAPE226261533,==BBVAPE56644491,SIN GARANTIA,1800,36,0.3441
1/06/2019,==BBVAPE360712857,==BBVAPE56693703,SIN GARANTIA,20800,48,0.145
1/06/2019,==BBVAPE395181525,==BBVAPE56625915,SIN GARANTIA,11700,60,0.2085
1/06/2019,==BBVAPE377464881,==BBVAPE56266689,SIN GARANTIA,10100,36,0.2085
1/06/2019,==BBVAPE377464881,==BBVAPE56268093,SIN GARANTIA,10100,36,0.2085
1/06/2019,==BBVAPE371214255,==BBVAPE56322687,SIN GARANTIA,52500,48,0.145
1/06/2019,==BBVAPE371214255,==BBVAPE56349291,SIN GARANTIA,52500,48,0.145
1/06/2019,==BBVAPE371214255,==BBVAPE10272567,SIN GARANTIA,52500,48,0.188
1/06/2019,==BBVAPE487055145,==BBVAPE56183529,SIN GARANTIA,21000,36,0.153
1/06/2019,==BBVAPE487055145,==BBVAPE10167501,SIN GARANTIA,14500,10,0.2175
1/06/2019,==BBVAPE460335765,==BBVAPE56317863,SIN GARANTIA,9300,36,0.312
1/06/2019,==BBVAPE460335765,==BBVAPE56350731,SIN GARANTIA,9300,36,0.312
1/06/2019,==BBVAPE396503481,==BBVAPE56393391,SIN GARANTIA,7500,48,0.312
1/06/2019,==BBVAPE396503481,==BBVAPE56405631,SIN GARANTIA,7500,48,0.312
1/06/2019,==BBVAPE396503481,==BBVAPE56408655,SIN GARANTIA,7500,48,0.312
1/06/2019,==BBVAPE374008017,==BBVAPE56456121,SIN GARANTIA,60000,60,0.1405
1/06/2019,==BBVAPE374008017,==BBVAPE56457021,SIN GARANTIA,60000,60,0.1405
1/06/2019,==BBVAPE375307401,==BBVAPE56396415,SIN GARANTIA,117600,60,0.1395
1/06/2019,==BBVAPE375307401,==BBVAPE56428635,SIN GARANTIA,117600,60,0.1395
1/06/2019,==BBVAPE375307401,==BBVAPE56478513,SIN GARANTIA,117600,60,0.1395
1/06/2019,==BBVAPE375307401,==BBVAPE10327989,SIN GARANTIA,60000,60,0.1355
1/06/2019,==BBVAPE361130583,==BBVAPE56491869,SIN GARANTIA,3900,36,0.3441
1/06/2019,==BBVAPE361130583,==BBVAPE56511363,SIN GARANTIA,3900,36,0.3441
1/06/2019,==BBVAPE429716163,==BBVAPE56409339,SIN GARANTIA,1400,6,0.3441
1/06/2019,==BBVAPE429716163,==BBVAPE56413551,SIN GARANTIA,1000,6,0.3441
1/06/2019,==BBVAPE399359253,==BBVAPE10364151,SIN GARANTIA,20000,36,0.2145
1/06/2019,==BBVAPE457929507,==BBVAPE56669421,SIN GARANTIA,1800,6,0.3441
1/06/2019,==BBVAPE364054323,==BBVAPE56593515,SIN GARANTIA,4900,36,0.3441
1/06/2019,==BBVAPE364054323,==BBVAPE56608995,SIN GARANTIA,4900,24,0.3441
1/06/2019,==BBVAPE364054323,==BBVAPE56624223,SIN GARANTIA,4900,24,0.3441
1/06/2019,==BBVAPE497905257,==BBVAPE56574273,SIN GARANTIA,10900,60,0.2075
1/06/2019,==BBVAPE497905257,==BBVAPE56575119,SIN GARANTIA,10900,60,0.2075
1/06/2019,==BBVAPE166922013,==BBVAPE56431821,SIN GARANTIA,11000,48,0.2085
1/06/2019,==BBVAPE276782007,==BBVAPE56389071,SIN GARANTIA,60000,36,0.187
1/06/2019,==BBVAPE276782007,==BBVAPE10250931,SIN GARANTIA,60000,36,0.2015
1/06/2019,==BBVAPE248779173,==BBVAPE10520733,SIN GARANTIA,40000,36,0.2035
1/06/2019,==BBVAPE439753935,==BBVAPE10301385,SIN GARANTIA,60000,48,0.18600000000000003
1/06/2019,==BBVAPE376966947,==BBVAPE10317837,SIN GARANTIA,30000,47,0.2035
1/06/2019,==BBVAPE361531731,==BBVAPE10273989,SIN GARANTIA,15000,10,0.2135
1/06/2019,==BBVAPE365810295,==BBVAPE56442981,SIN GARANTIA,6700,36,0.312
1/06/2019,==BBVAPE398616285,==BBVAPE10346331,SIN GARANTIA,15000,48,0.2125
1/06/2019,==BBVAPE481560591,==BBVAPE56410257,SIN GARANTIA,14100,36,0.2085
1/06/2019,==BBVAPE275067723,==BBVAPE56711505,SIN GARANTIA,10400,36,0.2085
1/06/2019,==BBVAPE250237173,==BBVAPE56447895,SIN GARANTIA,1300,48,0.3441
1/06/2019,==BBVAPE250237173,==BBVAPE56484435,SIN GARANTIA,1300,48,0.3441
1/06/2019,==BBVAPE250237173,==BBVAPE56497215,SIN GARANTIA,1300,48,0.3441
1/06/2019,==BBVAPE379778043,==BBVAPE56557731,SIN GARANTIA,20000,60,0.19899999999999998
1/06/2019,==BBVAPE198222267,==BBVAPE56564859,SIN GARANTIA,23300,60,0.2
1/06/2019,==BBVAPE198222267,==BBVAPE10257483,SIN GARANTIA,21500,60,0.2145
1/06/2019,==BBVAPE394842981,==BBVAPE56584911,SIN GARANTIA,15600,48,0.19899999999999998
1/06/2019,==BBVAPE428968641,==BBVAPE56244495,SIN GARANTIA,4900,36,0.3441
1/06/2019,==BBVAPE428968641,==BBVAPE56248059,SIN GARANTIA,10300,36,0.2085
1/06/2019,==BBVAPE428968641,==BBVAPE56248095,SIN GARANTIA,10000,36,0.2085
1/06/2019,==BBVAPE428968641,==BBVAPE56281989,SIN GARANTIA,10300,36,0.2085
1/06/2019,==BBVAPE381627597,==BBVAPE10176177,SIN GARANTIA,70000,48,0.1355
1/06/2019,==BBVAPE373735173,==BBVAPE56292105,SIN GARANTIA,15800,48,0.19899999999999998
1/06/2019,==BBVAPE403737915,==BBVAPE56278767,SIN GARANTIA,10400,36,0.2075
1/06/2019,==BBVAPE369272325,==BBVAPE56265447,SIN GARANTIA,2500,60,0.3441
1/06/2019,==BBVAPE387403887,==BBVAPE56399619,SIN GARANTIA,19400,60,0.198
1/06/2019,==BBVAPE395953743,==BBVAPE56275293,SIN GARANTIA,11500,36,0.2085
1/06/2019,==BBVAPE502102425,==BBVAPE56417007,SIN GARANTIA,8400,36,0.305
1/06/2019,==BBVAPE502102425,==BBVAPE56417043,SIN GARANTIA,8400,36,0.305
1/06/2019,==BBVAPE502102425,==BBVAPE56538579,SIN GARANTIA,8300,36,0.312
1/06/2019,==BBVAPE502102425,==BBVAPE56538597,SIN GARANTIA,8300,36,0.312
1/06/2019,==BBVAPE381717093,==BBVAPE56591607,SIN GARANTIA,5400,60,0.3025
1/06/2019,==BBVAPE403516587,==BBVAPE56251533,SIN GARANTIA,5700,48,0.312
1/06/2019,==BBVAPE403516587,==BBVAPE56252091,SIN GARANTIA,5700,48,0.312
1/06/2019,==BBVAPE385490649,==BBVAPE10449111,SIN GARANTIA,76000,60,0.2015
1/06/2019,==BBVAPE375196539,==BBVAPE10403265,HIPOTECARIA,100000,60,0.1355
1/06/2019,==BBVAPE510709917,==BBVAPE56627175,SIN GARANTIA,9200,36,0.327
1/06/2019,==BBVAPE439774041,==BBVAPE10351929,SIN GARANTIA,1500,12,0.358
1/06/2019,==BBVAPE171687945,==BBVAPE56585469,SIN GARANTIA,15400,60,0.2
1/06/2019,==BBVAPE383337255,==BBVAPE56578827,SIN GARANTIA,10100,48,0.2085
1/06/2019,==BBVAPE383337255,==BBVAPE56614827,SIN GARANTIA,1600,6,0.3441
1/06/2019,==BBVAPE383337255,==BBVAPE56617275,SIN GARANTIA,1600,6,0.3441
1/06/2019,==BBVAPE383337255,==BBVAPE56631531,SIN GARANTIA,1600,6,0.3441
1/06/2019,==BBVAPE397934121,==BBVAPE56560035,SIN GARANTIA,19100,60,0.2
1/06/2019,==BBVAPE397934121,==BBVAPE56560053,SIN GARANTIA,19100,60,0.2
1/06/2019,==BBVAPE365795265,==BBVAPE56268255,SIN GARANTIA,125000,60,0.1395
1/06/2019,==BBVAPE365795265,==BBVAPE56393985,SIN GARANTIA,125000,60,0.1395
1/06/2019,==BBVAPE365795265,==BBVAPE56587161,SIN GARANTIA,125000,60,0.1395
1/06/2019,==BBVAPE481825371,==BBVAPE56501175,SIN GARANTIA,17400,60,0.198
1/06/2019,==BBVAPE376343589,==BBVAPE56309151,SIN GARANTIA,13100,36,0.2085
1/06/2019,==BBVAPE376343589,==BBVAPE56341371,SIN GARANTIA,13100,36,0.2085
1/06/2019,==BBVAPE389279721,==BBVAPE56186337,SIN GARANTIA,17000,60,0.2
1/06/2019,==BBVAPE486063975,==BBVAPE56518905,SIN GARANTIA,3700,48,0.3441
1/06/2019,==BBVAPE362802459,==BBVAPE56672589,SIN GARANTIA,10000,24,0.2085
1/06/2019,==BBVAPE383653731,==BBVAPE10254621,SIN GARANTIA,1000,6,0.35700000000000004
1/06/2019,==BBVAPE430423365,==BBVAPE56261397,SIN GARANTIA,3500,36,0.337
1/06/2019,==BBVAPE371648541,==BBVAPE10171695,SIN GARANTIA,60000,60,0.2025
1/06/2019,==BBVAPE404694993,==BBVAPE56409591,SIN GARANTIA,7800,36,0.312
1/06/2019,==BBVAPE390019539,==BBVAPE56493885,SIN GARANTIA,2200,60,0.239
1/06/2019,==BBVAPE507362259,==BBVAPE56606565,SIN GARANTIA,12500,48,0.2085
1/06/2019,==BBVAPE387780789,==BBVAPE56270145,SIN GARANTIA,77300,60,0.1775
1/06/2019,==BBVAPE387780789,==BBVAPE56323227,SIN GARANTIA,77300,60,0.1775
1/06/2019,==BBVAPE450038181,==BBVAPE56544897,SIN GARANTIA,10400,36,0.2085
1/06/2019,==BBVAPE442746327,==BBVAPE56213751,SIN GARANTIA,18400,60,0.2
1/06/2019,==BBVAPE442746327,==BBVAPE56214147,SIN GARANTIA,18400,60,0.2
1/06/2019,==BBVAPE442746327,==BBVAPE56337393,SIN GARANTIA,18400,60,0.2
1/06/2019,==BBVAPE418705995,==BBVAPE10323183,SIN GARANTIA,5000,12,0.3015
1/06/2019,==BBVAPE362533467,==BBVAPE10538409,DINERARIA,35000,60,0.159
1/06/2019,==BBVAPE453851715,==BBVAPE10196715,SIN GARANTIA,10000,60,0.2205
1/06/2019,==BBVAPE361212915,==BBVAPE10372341,SIN GARANTIA,52000,48,0.185
1/06/2019,==BBVAPE375090897,==BBVAPE10163325,DINERARIA,80000,48,0.18600000000000003
1/06/2019,==BBVAPE387444657,==BBVAPE56357103,SIN GARANTIA,20300,48,0.19899999999999998
1/06/2019,==BBVAPE387444657,==BBVAPE56365671,SIN GARANTIA,20300,48,0.19899999999999998
1/06/2019,==BBVAPE387444657,==BBVAPE56366337,SIN GARANTIA,20300,48,0.19899999999999998
1/06/2019,==BBVAPE364792089,==BBVAPE56483517,SIN GARANTIA,38200,60,0.18899999999999997
1/06/2019,==BBVAPE364792089,==BBVAPE56485011,SIN GARANTIA,38200,60,0.18899999999999997
1/06/2019,==BBVAPE364792089,==BBVAPE56485155,SIN GARANTIA,38200,60,0.18899999999999997
1/06/2019,==BBVAPE364792089,==BBVAPE56496549,SIN GARANTIA,38200,60,0.18899999999999997
1/06/2019,==BBVAPE364792089,==BBVAPE10349895,SIN GARANTIA,38200,60,0.2035
1/06/2019,==BBVAPE400483353,==BBVAPE10210431,SIN GARANTIA,150000,60,0.1355
1/06/2019,==BBVAPE380969067,==BBVAPE56187471,SIN GARANTIA,12000,48,0.2085
1/06/2019,==BBVAPE380969067,==BBVAPE56199513,SIN GARANTIA,12000,48,0.2085
1/06/2019,==BBVAPE380969067,==BBVAPE56225055,SIN GARANTIA,12000,48,0.2085
1/06/2019,==BBVAPE82852113,==BBVAPE56332083,SIN GARANTIA,69900,60,0.1365
